,acc,precision,recall,F1,tp,fp,tn,fn,threshold
0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.01
2,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.02
3,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.03
4,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.04
5,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.05
6,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.06
7,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.07
8,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.08
9,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.09
10,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.1
11,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.11
12,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.12
13,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.13
14,0.05,0.0,0.0,0.0,0.0,19.0,1.0,0.0,0.14
15,0.1,0.0,0.0,0.0,0.0,18.0,2.0,0.0,0.15
16,0.2,0.0,0.0,0.0,0.0,16.0,4.0,0.0,0.16
17,0.2,0.0,0.0,0.0,0.0,16.0,4.0,0.0,0.17
18,0.25,0.0,0.0,0.0,0.0,15.0,5.0,0.0,0.18
19,0.3,0.0,0.0,0.0,0.0,14.0,6.0,0.0,0.19
20,0.35,0.0,0.0,0.0,0.0,13.0,7.0,0.0,0.2
21,0.35,0.0,0.0,0.0,0.0,13.0,7.0,0.0,0.21
22,0.35,0.0,0.0,0.0,0.0,13.0,7.0,0.0,0.22
23,0.35,0.0,0.0,0.0,0.0,13.0,7.0,0.0,0.23
24,0.35,0.0,0.0,0.0,0.0,13.0,7.0,0.0,0.24
25,0.35,0.0,0.0,0.0,0.0,13.0,7.0,0.0,0.25
26,0.35,0.0,0.0,0.0,0.0,13.0,7.0,0.0,0.26
27,0.35,0.0,0.0,0.0,0.0,13.0,7.0,0.0,0.27
28,0.35,0.0,0.0,0.0,0.0,13.0,7.0,0.0,0.28
29,0.35,0.0,0.0,0.0,0.0,13.0,7.0,0.0,0.29
30,0.35,0.0,0.0,0.0,0.0,13.0,7.0,0.0,0.3
31,0.35,0.0,0.0,0.0,0.0,13.0,7.0,0.0,0.31
32,0.35,0.0,0.0,0.0,0.0,13.0,7.0,0.0,0.32
33,0.35,0.0,0.0,0.0,0.0,13.0,7.0,0.0,0.33
34,0.35,0.0,0.0,0.0,0.0,13.0,7.0,0.0,0.34
35,0.35,0.0,0.0,0.0,0.0,13.0,7.0,0.0,0.35
36,0.35,0.0,0.0,0.0,0.0,13.0,7.0,0.0,0.36
37,0.35,0.0,0.0,0.0,0.0,13.0,7.0,0.0,0.37
38,0.35,0.0,0.0,0.0,0.0,13.0,7.0,0.0,0.38
39,0.35,0.0,0.0,0.0,0.0,13.0,7.0,0.0,0.39
40,0.35,0.0,0.0,0.0,0.0,13.0,7.0,0.0,0.4
41,0.35,0.0,0.0,0.0,0.0,13.0,7.0,0.0,0.41
42,0.35,0.0,0.0,0.0,0.0,13.0,7.0,0.0,0.42
43,0.35,0.0,0.0,0.0,0.0,13.0,7.0,0.0,0.43
44,0.35,0.0,0.0,0.0,0.0,13.0,7.0,0.0,0.44
45,0.35,0.0,0.0,0.0,0.0,13.0,7.0,0.0,0.45
46,0.35,0.0,0.0,0.0,0.0,13.0,7.0,0.0,0.46
47,0.35,0.0,0.0,0.0,0.0,13.0,7.0,0.0,0.47
48,0.35,0.0,0.0,0.0,0.0,13.0,7.0,0.0,0.48
49,0.35,0.0,0.0,0.0,0.0,13.0,7.0,0.0,0.49
50,0.35,0.0,0.0,0.0,0.0,13.0,7.0,0.0,0.5
51,0.35,0.0,0.0,0.0,0.0,13.0,7.0,0.0,0.51
52,0.35,0.0,0.0,0.0,0.0,13.0,7.0,0.0,0.52
53,0.35,0.0,0.0,0.0,0.0,13.0,7.0,0.0,0.53
54,0.35,0.0,0.0,0.0,0.0,13.0,7.0,0.0,0.54
55,0.35,0.0,0.0,0.0,0.0,13.0,7.0,0.0,0.55
56,0.35,0.0,0.0,0.0,0.0,13.0,7.0,0.0,0.56
57,0.45,0.0,0.0,0.0,0.0,11.0,9.0,0.0,0.57
58,0.45,0.0,0.0,0.0,0.0,11.0,9.0,0.0,0.58
59,0.45,0.0,0.0,0.0,0.0,11.0,9.0,0.0,0.59
60,0.45,0.0,0.0,0.0,0.0,11.0,9.0,0.0,0.6
61,0.45,0.0,0.0,0.0,0.0,11.0,9.0,0.0,0.61
62,0.45,0.0,0.0,0.0,0.0,11.0,9.0,0.0,0.62
63,0.45,0.0,0.0,0.0,0.0,11.0,9.0,0.0,0.63
64,0.5,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.64
65,0.55,0.0,0.0,0.0,0.0,9.0,11.0,0.0,0.65
66,0.55,0.0,0.0,0.0,0.0,9.0,11.0,0.0,0.66
67,0.6,0.0,0.0,0.0,0.0,8.0,12.0,0.0,0.67
68,0.6,0.0,0.0,0.0,0.0,8.0,12.0,0.0,0.68
69,0.6,0.0,0.0,0.0,0.0,8.0,12.0,0.0,0.69
70,0.6,0.0,0.0,0.0,0.0,8.0,12.0,0.0,0.7
71,0.65,0.0,0.0,0.0,0.0,7.0,13.0,0.0,0.71
72,0.65,0.0,0.0,0.0,0.0,7.0,13.0,0.0,0.72
73,0.7,0.0,0.0,0.0,0.0,6.0,14.0,0.0,0.73
74,0.85,0.0,0.0,0.0,0.0,3.0,17.0,0.0,0.74
75,0.9,0.0,0.0,0.0,0.0,2.0,18.0,0.0,0.75
76,0.9,0.0,0.0,0.0,0.0,2.0,18.0,0.0,0.76
77,0.9,0.0,0.0,0.0,0.0,2.0,18.0,0.0,0.77
78,0.9,0.0,0.0,0.0,0.0,2.0,18.0,0.0,0.78
79,0.95,0.0,0.0,0.0,0.0,1.0,19.0,0.0,0.79
80,0.95,0.0,0.0,0.0,0.0,1.0,19.0,0.0,0.8
81,1.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.81
82,1.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.82
83,1.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.83
84,1.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.84
85,1.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.85
86,1.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.86
87,1.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.87
88,1.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.88
89,1.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.89
90,1.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.9
91,1.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.91
92,1.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.92
93,1.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.93
94,1.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.94
95,1.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.95
96,1.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.96
97,1.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.97
98,1.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.98
99,1.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.99
